Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
3,0.3948865804412651,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3374313476813897,-0.809682843697731,1.2135115776306848,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1.3555096219574048,0.4327933656785018,-0.4736736092984604,-0.5074788432328381,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.45828736050956115,-0.9115129198649439,2.368198981341422,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.4533668714188957,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2855541582148391,-0.6124607764681385,1.844740691659221,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.31416854728184357,-0.7165619336211217,0.5206991354042427,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.5657364610748746,0.4327933656785018,0.7676298785983874,-0.4010166847337793,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4416537928811805,-0.38763069046803694,0.058824173919947875,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-1.180535207645204,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.29846552889141426,-0.658138561741074,-0.6801757644549238,3.1200864986464953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.34301464310909785,-0.8333405692374476,0.7978241122948195,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.2583370877897099,0.4327933656785018,0.7676298785983874,-0.06451572512800753,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.2861357514885587,0.4532263111425748,-0.37225912346539397,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3541812339645143,-0.8823470582632056,-0.31067579526748795,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,0.2711522804976662,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.1698333751076099,0.3444394801955362,-0.5570091080591119,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,1.0079926168335642,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.5923031944121484,1.507275639898738,-1.2652173823350306,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2.585107115098064,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,1.9063240198571272,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.3555096219574048,0.4327933656785018,-0.4736736092984604,0.5833178351003071,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.2979002139806664,1.2056809915054134,-0.5262174439601589,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.1690614907634216,0.4082334475616762,-0.4954257798612059,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.21122653783347387,-0.38278544498532663,0.18199083031575983,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,-0.03355081837691109,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.44537598983298593,-0.798539974052802,0.5206991354042427,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,2.183448996747704,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.9703083685277343,0.4327933656785018,-0.4736736092984604,0.5475787653441219,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,0.27312434052021134,1.1757752036108362,-0.279884131168535,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-1.56478442425166,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.5117362476390116,-1.584027915152572,-1.1420507259392187,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.010488319000248825,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.3284910896290796,0.5416790528748074,-1.1112590618402656,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.6425863043961658,-0.47454519624983954,0.7676298785983874,0.5874293382238074,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,0.3007504862965114,1.2090665177433995,-1.3268007105329365,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.432359465278696,0.4327933656785018,3.250236854392083,4.634416897040849,1.9195639980971482,-1.2316448970959013,2.361198078909626,1.8351149988007642,0.9089221073504812,2.6962534687059603,-0.4954257798612059,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.2286058134653583,2.645323958231999,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,0.5995101505357573,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.30912542943807375,1.2189504454470093,-1.2960090464339835,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.527311539414229,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,0.10501167006837736,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.2954575222310441,0.5036031274312862,-0.7109674285538768,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.21191774308354583,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.35425940010050216,0.16437971416667366,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,1.1057407532843495,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.6792945838081278,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.2628720205397746,0.5358720010754469,-0.4954257798612059,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,0.27961181545932834,0.4327933656785018,2.0089333664952354,-0.23415046467497105,1.299429290952638,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.4123996512130844,0.11284358066326507,1.0749490891853966,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,2.0089333664952354,-0.17626323901354432,1.299429290952638,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3923346832697581,0.24200663802437702,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.04906228549545483,0.4327933656785018,-0.4736736092984604,0.5143565314862597,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2500932468809151,1.147176516579868,-1.0496757336423597,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3541812339645143,-0.8823470582632056,-0.2644882991190585,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.31416854728184357,-0.7165619336211217,-0.03355081837691109,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2907884976783155,-0.6307359423566569,0.3359491508105248,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,1.0211686786291265,1.1248955097361604,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.7407108753870755,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.36872153108212335,-0.3034147385612252,1.6291990429665502,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.18518743753380743,0.36526093570402607,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33685068495690806,-0.807253274011806,1.813949027560268,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,-0.12592581067377007,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.2018099353148226,0.4327933656785018,-0.4736736092984604,0.40974072380221066,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.17756903092269963,1.0515683442816504,-0.5878007721580649,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3347569491715175,-0.798539974052802,0.3359491508105248,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.27312434052021134,0.4770416648490861,-0.5878007721580649,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
