True,Predicted,Probability
0,0,0.08349444979461962
0,0,0.06844504900046683
1,0,0.15321086354530863
0,0,0.059697478318083495
1,1,0.6803194127854768
1,0,0.2817895158155778
1,1,0.7539628133146697
0,1,0.6557836588428868
0,1,0.6452695575862312
0,0,0.10430106254943289
0,0,0.1984284871932672
0,0,0.12270033409695348
1,0,0.44298082582579834
0,0,0.1824558554505155
0,0,0.2961706715025477
0,0,0.12569432760075833
0,0,0.07407188557761797
0,0,0.09353091017598986
0,0,0.08991968083871782
1,1,0.8116246027721967
0,0,0.09353091017598986
1,1,0.725205542357195
0,0,0.15258570401990365
1,0,0.35425041312555877
0,0,0.12088469684752635
1,1,0.9545351263513183
0,0,0.2814995641792956
1,0,0.28602201047760156
1,0,0.15564297359769483
0,0,0.11572533946099074
0,0,0.12806511511392946
1,1,0.91030235634162
1,0,0.42395079466838764
0,0,0.14476975454661042
1,0,0.454352585193011
1,1,0.7939430096950484
1,0,0.4006566265119061
0,0,0.13737850017858977
0,0,0.1984284871932672
1,1,0.8421920189582277
0,1,0.6641440513605792
0,1,0.8533414608828478
0,0,0.131578343154892
1,1,0.8304611618954358
1,1,0.785415931538501
0,0,0.12739642952264132
0,0,0.11367065165933206
0,0,0.23181751972540676
1,1,0.8757055529401893
1,1,0.86716921645549
1,1,0.8847071204737914
0,0,0.31417598249099105
0,1,0.8223484074244561
1,0,0.1003976514248861
1,0,0.4727194638979013
0,0,0.13074150524132547
0,0,0.045922799085996814
1,1,0.8667492792333481
1,1,0.636439219497941
1,0,0.4634955217691088
0,1,0.5629807436346277
1,1,0.9022530447294504
0,0,0.1684824760582897
0,0,0.09283783051537041
1,1,0.5375430090839969
0,0,0.33375569610466843
1,1,0.960833508163164
0,0,0.15121437249356198
0,0,0.2731140287153133
0,0,0.10090968606098415
1,1,0.9373973678797198
0,0,0.10980185718330832
0,1,0.5603280799608621
1,1,0.9245889696807024
0,0,0.11406033819224531
0,0,0.044111629369224976
0,0,0.12724739566058849
0,0,0.2236126651985979
0,0,0.07646802655065678
0,0,0.03139686012491366
0,0,0.22332797598427176
0,0,0.09586048365350157
0,0,0.12576783702780295
0,0,0.1488373186905896
0,1,0.8548612733964221
0,0,0.4612496502179317
0,0,0.08865271548679406
1,0,0.3400181819050971
0,1,0.6550613279241807
1,1,0.9747933245685839
1,0,0.323080473963349
0,0,0.33119165232926556
1,0,0.08678182942557094
0,0,0.08148012217836186
0,0,0.2983261963373947
1,1,0.8471535757151011
1,1,0.6429648296931205
0,0,0.1984284871932672
0,0,0.12724739566058849
1,0,0.06847501325283843
0,0,0.19192627113451488
1,1,0.5649871572105907
1,1,0.8287350374698672
1,1,0.9444073391069304
0,0,0.10584079624239927
1,0,0.20615510476115792
0,0,0.1387250023150815
0,0,0.08148012217836186
0,0,0.09944883207919784
0,1,0.9361892305362037
0,0,0.1984284871932672
0,0,0.07125487760651066
1,0,0.15289563871436251
0,0,0.36892561672019025
1,1,0.9403210764160264
0,0,0.1984284871932672
0,0,0.14221707575637854
0,0,0.13359932912463554
0,0,0.06346802859676742
0,0,0.17715298289800652
0,0,0.08148012217836186
1,1,0.8246679431581713
0,0,0.18532154160571448
0,0,0.05863191455670117
0,0,0.132831708397622
0,0,0.10759940764240046
0,0,0.35896940978676506
0,1,0.5232657531992061
0,0,0.09660209324822815
1,0,0.2674266036016432
0,1,0.7313379035568763
0,0,0.13242082273128533
1,1,0.6169921502664241
0,0,0.07016023215019353
1,1,0.8139490394215456
0,0,0.10653118591531296
1,1,0.934389969161681
0,0,0.1984284871932672
1,1,0.8405718905061628
1,0,0.09288382972899356
0,0,0.3714434084874015
0,0,0.1648393123457609
1,1,0.8896745396163847
0,0,0.49607079491980083
0,0,0.20665207528386556
1,0,0.2120079954528018
0,0,0.08148012217836186
0,0,0.09521716812107456
1,1,0.8688456272903928
1,1,0.8440041312469867
1,0,0.0708819588498218
0,0,0.3841919028045475
1,1,0.5870508252640046
1,1,0.510966553560546
0,0,0.2309027957869447
1,1,0.6473275777856363
0,0,0.138133341666396
0,0,0.060194842245335424
0,0,0.24223659320712507
1,1,0.6707079756270292
1,0,0.32543405198848646
1,1,0.9551720454206022
1,1,0.8405718905061628
1,1,0.9075540488695855
1,1,0.9362695617776717
0,0,0.3106683030559638
0,0,0.17768383425471965
0,0,0.3911042005526864
0,1,0.8574855315950138
1,0,0.3867033480150177
0,0,0.12886354091419272
0,0,0.10980185718330832
0,0,0.26933406849148883
0,0,0.09534110901169786
1,1,0.8357338991816023
0,0,0.1189768408008317
0,0,0.09910596118153132
1,1,0.9585311507048445
0,0,0.11954839993690235
